cutoff,method,train_count,eval_count,mean_nll,delta_nll_vs_rule,delta_ci_low,delta_ci_high,coverage95,leakage_free,learned_mode
2020-12-31,weak_only,632,775,3.112169,0.142818,0.104817,0.180864,0.997419,True,n/a
2020-12-31,rule,632,775,2.969351,0.0,0.0,0.0,0.971613,True,n/a
2020-12-31,rule_sam,632,775,2.860787,-0.108564,-0.131295,-0.087981,0.997419,True,n/a
2020-12-31,two_head,632,775,2.89624,-0.073111,-0.104542,-0.046636,0.971613,True,refit
2020-12-31,two_head_sam,632,775,2.771073,-0.198278,-0.226396,-0.171122,0.997419,True,refit
2020-12-31,map_like,632,775,3.169264,0.199913,0.16884,0.236305,0.944516,True,n/a
2020-12-31,power_prior_like,632,775,3.173667,0.204316,0.171422,0.238838,0.944516,True,n/a
2020-12-31,commensurate_like,632,775,2.984126,0.014775,-0.008799,0.040609,0.967742,True,n/a
2021-12-31,weak_only,813,594,3.096228,0.14089,0.097035,0.183443,0.998316,True,n/a
2021-12-31,rule,813,594,2.955338,0.0,0.0,0.0,0.969697,True,n/a
2021-12-31,rule_sam,813,594,2.850468,-0.104871,-0.126654,-0.083293,0.998316,True,n/a
2021-12-31,two_head,813,594,2.86494,-0.090399,-0.122154,-0.060077,0.97138,True,refit
2021-12-31,two_head_sam,813,594,2.755016,-0.200322,-0.231205,-0.169866,0.998316,True,refit
2021-12-31,map_like,813,594,3.150469,0.19513,0.159719,0.232818,0.939394,True,n/a
2021-12-31,power_prior_like,813,594,3.156512,0.201174,0.16242,0.238697,0.939394,True,n/a
2021-12-31,commensurate_like,813,594,2.966166,0.010828,-0.017599,0.037746,0.968013,True,n/a
2022-12-31,weak_only,1017,390,3.073357,0.129186,0.074573,0.177915,0.997436,True,n/a
2022-12-31,rule,1017,390,2.944171,0.0,0.0,0.0,0.969231,True,n/a
2022-12-31,rule_sam,1017,390,2.843783,-0.100388,-0.127473,-0.07518,0.997436,True,n/a
2022-12-31,two_head,1017,390,2.843349,-0.100822,-0.144122,-0.063496,0.969231,True,refit
2022-12-31,two_head_sam,1017,390,2.741387,-0.202784,-0.24628,-0.163933,0.997436,True,refit
2022-12-31,map_like,1017,390,3.148856,0.204685,0.159024,0.247971,0.938462,True,n/a
2022-12-31,power_prior_like,1017,390,3.150114,0.205943,0.158413,0.256948,0.938462,True,n/a
2022-12-31,commensurate_like,1017,390,2.956154,0.011984,-0.020154,0.04416,0.969231,True,n/a
